Date,Close,Volume,Volume2,Open,High,Low
20190226,30350,54924,1653,30350,30600,30000
20190225,30250,119321,3602,29500,30550,29400
20190222,30700,153067,4609,30550,31000,30450
20190221,30750,29080,895,31250,31250,30600
20190220,31250,37920,1179,30700,31400,30400
20190219,30800,43787,1344,30800,30900,30450
20190218,30650,29596,899,30450,30650,30000
20190215,30400,41952,1262,30400,30400,29600
20190214,29900,53419,1588,28800,30150,28750
20190213,28850,50494,1453,29350,29600,28500
20190212,29300,32677,963,29800,30350,29150
20190211,29800,113351,3394,28950,30400,28700
20190208,28950,15021,436,29200,29300,28800
20190207,29200,32076,935,28350,29400,28350
20190201,28500,57077,1618,27450,28700,27450
20190131,27600,27029,746,27650,27950,27300
20190130,27500,25203,699,27200,28100,27200
20190129,27750,13222,366,28050,28050,27500
20190128,28050,30792,858,27550,28100,27550
20190125,27700,11704,324,27450,28000,27450
20190124,27900,28056,774,27350,28100,27000
20190123,27350,9046,248,27350,27600,27200
20190122,27350,16805,461,27800,27850,27150
20190121,27750,25436,703,27300,27850,27250
20190118,27200,30064,815,27200,27600,26850
20190117,27200,55977,1539,28250,28250,26850
20190116,27650,53183,1470,28650,28700,27200
20190115,28350,20852,596,28700,29000,28200
20190114,28550,17364,495,28250,28700,28000
20190111,28400,13790,387,28500,28500,27800
20190110,28200,13458,381,28300,28500,28150
20190109,28200,31588,885,27350,28300,27300
20190108,27300,15588,428,27450,27700,27200
20190107,27300,21794,594,26750,27400,26750
20190104,26700,34196,899,26200,27000,25600
20190103,26200,26925,721,26900,27300,26100
20190102,27150,27335,741,27400,27600,26850
20181228,27600,52871,1462,26800,28150,26800
20181227,27100,71483,1915,25950,27450,25950
20181226,25950,50258,1311,25750,26350,25750
20181224,26300,61604,1626,26900,26900,26150
20181221,27050,99525,2651,27200,27200,26300
20181220,27600,55631,1527,27800,28200,27050
20181219,27450,86486,2343,27800,27800,26750
20181218,27800,24623,684,27600,28150,27500
20181217,28150,28411,796,28500,28550,27700
20181214,28550,35638,1014,29200,29200,28100
20181213,28900,22714,653,28900,29100,28000
20181212,28900,31500,904,28350,28950,28350
20181211,28300,39099,1118,29000,29200,28300
20181210,28750,47394,1369,28950,29550,28550
20181207,29400,60685,1796,30300,30700,29300
20181206,30200,43064,1318,30750,31000,30000
20181205,31000,49244,1508,29900,31000,29700
20181204,30300,63013,1902,30200,30600,29600
20181203,30200,85511,2557,28800,30300,28800
20181130,28650,47475,1369,28750,29250,28500
20181129,28650,62461,1803,29700,29700,28500
20181128,29150,87038,2549,30000,30200,28900
20181127,30000,142183,4279,31200,31500,29750
20181126,31350,43532,1350,30650,31450,30500
20181123,31000,37385,1160,31250,31450,30600
20181122,31250,41416,1294,31500,31700,30900
20181121,31350,40224,1255,31550,31700,30850
20181120,31750,53472,1698,31550,32150,31250
20181119,32100,72751,2327,32350,32350,31600
20181116,32300,54507,1746,32850,32950,31650
20181115,32600,125041,4043,31400,32800,31400
20181114,31350,24512,770,31650,31650,31000
20181113,31600,58152,1827,31500,31800,30700
20181112,31850,98288,3087,30600,31950,30400
20181109,30700,45243,1392,30800,31150,30350
20181108,30750,33280,1023,30650,31000,30300
20181107,30000,55054,1670,31050,31050,29400
20181106,30750,97889,3029,30250,31750,30100
20181105,30250,85385,2559,29550,30750,28750
20181102,29550,70389,2092,30200,30650,29300
20181101,29950,46302,1406,30250,31000,29700
20181031,30200,87828,2651,30450,30700,29350
20181030,28850,82387,2318,27500,28850,26650
20181029,27600,91335,2566,28900,30100,27300
20181026,29400,60014,1768,29600,29850,28900
20181025,29600,80933,2328,28300,29900,27000
20181024,29350,44917,1355,31450,31450,29000
20181023,31300,86890,2692,31750,32200,30500
20181022,32100,33374,1070,31600,32300,31550
20181019,31700,46362,1473,32000,32300,31500
