Date,Close,Volume,Volume2,Open,High,Low
20190527,4325,68297,293,4220,4460,4215
20190524,4325,41652,180,4375,4415,4250
20190523,4370,38022,167,4410,4455,4350
20190522,4455,92256,409,4615,4700,4355
20190521,4610,41101,189,4530,4670,4515
20190520,4630,58512,274,4660,4770,4555
20190517,4705,112825,542,4850,4940,4670
20190516,4835,150776,713,4620,4835,4530
20190515,4580,23149,106,4575,4640,4490
20190514,4490,43059,191,4335,4530,4335
20190513,4490,31674,144,4635,4650,4450
20190510,4505,79773,352,4365,4540,4285
20190509,4430,96447,428,4590,4645,4300
20190508,4585,40601,190,4735,4790,4585
20190507,4735,139969,675,4660,5120,4660
20190503,4795,39775,189,4660,4795,4660
20190502,4710,35622,168,4685,4750,4635
20190430,4635,48512,223,4570,4635,4560
20190429,4565,107987,495,4690,4750,4520
20190426,4680,204503,944,4800,4810,4520
20190425,4810,146078,706,4700,4970,4700
20190424,4750,96667,459,4770,4845,4645
20190423,4750,275953,1314,4995,5030,4705
20190422,4995,211113,1080,5290,5360,4945
20190419,5230,115851,607,5300,5410,5170
20190418,5310,336774,1818,5640,5710,5210
20190417,5640,699697,3975,5440,5890,5420
20190416,5400,539496,2922,5250,5630,5110
20190415,5250,135139,714,5290,5340,5210
20190412,5150,78069,402,5010,5200,5010
20190411,5050,150275,742,4990,5060,4805
20190410,4950,91140,454,5000,5060,4950
20190409,5030,86918,440,5250,5250,5010
20190408,5200,88816,458,5130,5230,5080
20190405,5080,57510,293,5110,5170,5000
20190404,5110,140866,716,5110,5170,5000
20190403,5110,460648,2349,5350,5390,4975
20190402,5400,259074,1377,5230,5500,5100
20190401,5230,417827,2218,5460,5570,5170
20190329,5460,828868,4424,5010,5540,4885
20190328,4980,319964,1637,5080,5320,4920
20190327,5080,831121,4163,4800,5270,4750
20190326,4730,132816,625,4420,4810,4420
20190325,4445,37676,168,4600,4600,4420
20190322,4600,59640,274,4570,4740,4530
20190321,4680,37624,174,4640,4730,4515
20190320,4640,58718,271,4565,4670,4510
20190319,4565,46848,216,4700,4795,4555
20190318,4710,95030,440,4560,4730,4545
20190315,4625,263626,1221,4940,4940,4510
20190314,4810,271821,1274,4555,4815,4540
20190313,4545,286225,1315,4455,4750,4445
20190312,4455,134680,599,4430,4510,4335
20190311,4410,253687,1103,4290,4445,4210
20190308,4250,257801,1099,4100,4410,4100
20190307,4110,77345,320,4145,4235,4055
20190306,4080,79686,327,4110,4185,4050
20190305,4120,69873,289,4160,4210,4080
20190304,4165,65888,275,4165,4220,4095
20190228,4050,266004,1126,4225,4370,4050
20190227,4150,43357,180,4150,4215,4130
20190226,4140,173019,728,4275,4320,4125
20190225,4185,195972,812,4015,4225,4015
20190222,4020,33564,135,4020,4055,3980
20190221,4020,48494,193,3945,4035,3915
20190220,3920,35550,140,3970,3995,3885
20190219,3920,78184,304,3850,3920,3820
20190218,3870,63628,248,3920,3975,3870
20190215,3890,114399,449,4035,4045,3890
20190214,4035,38131,152,3955,4040,3955
20190213,3955,44942,179,3955,4045,3925
20190212,3950,68397,273,4040,4075,3950
20190211,4075,32618,132,4085,4130,4035
20190208,4085,40357,164,4020,4115,4020
20190207,4080,67151,277,4180,4245,4050
20190201,4180,37402,157,4165,4220,4135
20190131,4210,53509,223,4170,4220,4110
20190130,4155,52714,219,4185,4215,4115
20190129,4190,146962,605,4050,4230,3990
20190128,4050,53744,217,4085,4120,4005
20190125,4085,53446,216,4035,4110,3980
20190124,4045,61305,250,4170,4170,4045
20190123,4170,136506,565,4080,4225,4000
20190122,4050,155772,638,3980,4235,3935
20190121,3980,82592,324,3950,4050,3850
20190118,3950,50180,198,3945,4025,3910
20190117,3985,73525,295,4060,4095,3920
20190116,4060,135122,549,4010,4160,3965
20190115,3965,64390,256,3915,3995,3895
20190114,3940,59034,232,3970,3975,3905
20190111,3870,87435,346,4005,4050,3870
20190110,4035,83624,337,4095,4095,4000
20190109,4020,147346,595,4060,4105,3975
20190108,4110,288702,1210,4150,4365,4065
20190107,4140,427361,1721,3770,4230,3770
20190104,3740,86072,322,3790,3830,3680
20190103,3780,122095,456,3695,3805,3685
20190102,3695,141864,527,3800,3805,3650
20181228,3700,91959,338,3640,3750,3605
20181227,3640,146157,537,3645,3755,3610
20181226,3640,262305,955,3700,3755,3550
20181224,3805,779013,3275,4050,4480,3725
20181221,4045,173120,717,4055,4245,4015
20181220,3970,151447,610,4085,4150,3865
20181219,4160,157428,659,4140,4250,4135
20181218,4150,361520,1541,4510,4510,4140
20181217,4465,234150,1056,4470,4630,4430
20181214,4520,386776,1751,4670,4670,4410
20181213,4565,290079,1337,4590,4705,4515
20181212,4550,1611245,7656,4570,4990,4495
20181211,4600,957803,4355,4435,4690,4350
20181210,4480,5220818,23600,3860,4865,3860
20181207,3830,186394,720,3885,4040,3780
20181206,3910,850875,3517,4300,4495,3890
20181205,4000,603598,2321,3580,4000,3575
20181204,3670,677900,2513,3500,3965,3445
20181203,3450,158931,537,3290,3605,3250
20181130,3300,67505,221,3330,3370,3225
20181129,3330,72753,243,3400,3465,3300
20181128,3315,123146,410,3480,3480,3250
20181127,3480,27006,94,3570,3570,3450
20181126,3525,51057,180,3725,3725,3500
20181123,3670,119358,433,3750,3780,3515
20181122,3800,15637,59,3815,3855,3770
20181121,3815,29194,110,3780,3825,3710
20181120,3795,41030,154,3700,3835,3640
20181119,3750,89302,335,3800,3845,3710
20181116,3765,95676,363,3835,3985,3740
20181115,3830,74853,280,3840,3875,3635
20181114,3835,135113,526,4000,4050,3765
20181113,4000,91691,368,4095,4095,3955
20181112,4135,186000,761,4070,4190,3975
20181109,4070,271420,1099,3970,4210,3925
20181108,3920,164593,637,3870,3930,3805
20181107,3870,1117150,4298,3460,4115,3460
20181106,3480,7080,25,3565,3565,3450
20181105,3490,15084,52,3550,3550,3425
20181102,3550,40823,141,3550,3570,3395
20181101,3435,37970,130,3430,3570,3270
20181031,3430,25871,87,3215,3490,3210
20181030,3295,50656,156,2950,3300,2950
20181029,3095,67737,214,3220,3290,3095
20181026,3160,151169,474,3390,3450,3070
20181025,3360,41311,137,3390,3480,3185
20181024,3490,17851,62,3505,3555,3440
20181023,3525,8362,29,3600,3600,3470
20181022,3560,10216,37,3555,3670,3540
20181019,3600,25586,90,3490,3615,3475
