Date,Close,Volume,Volume2,Open,High,Low
20181106,63900,198228,12719,65000,65300,63700
20181105,64200,168566,10774,65600,65700,63100
20181102,65600,219862,14435,65100,67100,64700
20181101,64700,162600,10455,62100,65500,62000
20181031,62100,284619,17431,62600,62800,60300
20181030,62100,353262,21407,61300,62800,58100
20181029,61900,582796,37466,71900,72500,59700
20181026,72600,153509,11104,75300,75400,71300
20181025,75100,195326,14181,73000,75100,70800
20181024,74500,130940,9723,74500,75900,73000
20181023,73700,202177,14938,77400,77400,73000
20181022,77000,165852,12627,73700,77300,73700
20181019,73300,190604,13807,72200,73300,71800
