Date,Close,Volume,Volume2,Open,High,Low
20190514,2310,149293,346,2300,2365,2255
20190513,2370,109235,261,2375,2425,2360
20190510,2420,205978,492,2355,2440,2345
20190509,2380,777147,1958,2500,2740,2375
20190508,2500,149972,382,2570,2585,2500
20190507,2575,176820,457,2610,2640,2560
20190503,2655,122741,328,2710,2730,2645
20190502,2685,265745,703,2630,2700,2580
20190430,2625,182199,477,2590,2655,2585
20190429,2590,108605,282,2575,2625,2575
20190426,2590,218813,568,2635,2680,2560
20190425,2605,178907,469,2640,2675,2590
20190424,2660,167653,451,2760,2760,2650
20190423,2705,210537,570,2765,2765,2685
20190422,2740,330181,919,2785,2845,2725
20190419,2780,191448,527,2715,2785,2715
20190418,2710,191928,521,2720,2755,2675
20190417,2715,172732,474,2735,2785,2705
20190416,2745,519486,1428,2825,2850,2700
20190415,2795,658228,1867,2805,2920,2790
20190412,2800,349615,979,2775,2835,2755
20190411,2805,1199311,3389,2730,2895,2715
20190410,2730,203765,556,2695,2755,2685
20190409,2725,201996,549,2710,2755,2690
20190408,2710,211557,575,2755,2765,2695
20190405,2745,432551,1175,2680,2760,2650
20190404,2680,327175,886,2720,2745,2680
20190403,2705,349936,942,2655,2725,2630
20190402,2660,505058,1359,2770,2770,2640
20190401,2660,940183,2531,2570,2775,2570
20190329,2570,469384,1202,2525,2630,2500
20190328,2525,224998,578,2565,2630,2525
20190327,2565,249539,648,2645,2670,2555
20190326,2660,251453,669,2610,2710,2610
20190325,2610,278998,733,2560,2670,2545
20190322,2610,468246,1241,2590,2700,2590
20190321,2580,516351,1363,2730,2765,2570
20190320,2705,746848,2031,2650,2780,2645
20190319,2680,261878,701,2665,2720,2645
20190318,2690,507682,1372,2640,2815,2640
20190315,2625,707134,1896,2775,2795,2595
20190314,2775,400535,1112,2725,2875,2725
20190313,2745,428838,1192,2880,2890,2740
20190312,2880,1151061,3329,2850,2985,2765
20190311,2840,639646,1807,2790,2875,2750
20190308,2780,601992,1698,2885,2920,2765
20190307,2900,551399,1619,3000,3045,2860
20190306,3020,583760,1798,3115,3175,3015
20190305,3095,785946,2405,2995,3120,2995
20190304,3015,1126414,3341,2815,3095,2815
20190228,2910,1598242,4889,3250,3275,2815
20190227,3270,4581332,15660,3560,3575,3215
20190226,3165,1589775,5182,3215,3305,3130
20190225,3220,1111188,3585,3310,3340,3145
20190222,3270,3182063,10920,3310,3600,3205
20190221,3350,1942449,6720,3525,3635,3350
20190220,3505,3483262,12520,3540,3720,3420
20190219,3495,9413951,36155,3730,4100,3465
20190218,3660,1581494,5770,3700,3735,3580
20190215,3720,1053954,3878,3570,3720,3570
20190214,3590,1237823,4393,3700,3700,3495
20190213,3700,1595554,5921,3800,3800,3665
20190212,3835,22522026,91349,3660,4290,3655
20190211,3650,3731286,13641,3615,3860,3470
20190208,3615,3369567,12222,3725,3725,3555
20190207,3755,18238323,68838,3400,3955,3335
20190201,3285,17949500,60067,3025,3585,3005
20190131,2810,1654891,4834,2925,3010,2810
20190130,3025,1215857,3652,3115,3115,2945
20190129,3090,7001374,24074,3410,3750,3065
20190128,3315,1290002,4260,3255,3350,3200
20190125,3165,634240,2007,3150,3200,3135
20190124,3160,877257,2724,3100,3160,3085
20190123,3140,3926793,11998,3000,3185,2915
20190122,3020,16157155,50520,3100,3355,2950
20190121,2915,4790543,13527,2300,2915,2300
20190118,2245,831289,1905,2300,2420,2215
20190117,2165,156870,342,2195,2225,2155
20190116,2165,478617,1050,2170,2265,2115
20190115,2140,134748,284,2090,2140,2065
20190114,2090,113879,236,2035,2115,2030
20190111,2045,63881,130,2035,2055,2015
20190110,2005,107863,219,2040,2070,2005
20190109,2040,36855,76,2030,2070,2030
20190108,2030,81086,166,2085,2085,2020
20190107,2085,186135,392,2115,2145,2075
20190104,2090,85480,173,2055,2090,1980
20190103,2050,69102,142,2065,2075,2045
20190102,2050,86667,179,2085,2120,2040
20181228,2040,59097,121,2030,2080,2030
20181227,2030,98112,200,2095,2095,2005
20181226,1960,80300,155,1945,1965,1910
20181224,1990,79963,161,2000,2045,1955
20181221,2010,252625,520,2075,2130,2000
20181220,2110,338394,714,2155,2160,2080
20181219,2185,1058704,2273,2025,2200,2025
20181218,2030,1122442,2347,1940,2200,1940
20181217,1980,396570,784,1915,2025,1885
20181214,1915,235830,451,1910,1960,1870
20181213,1910,402113,775,1890,1980,1875
20181212,1880,1255474,2380,1740,2060,1705
20181211,1710,45957,79,1715,1760,1650
20181210,1715,63499,109,1760,1760,1655
20181207,1760,102068,178,1805,1805,1705
20181206,1730,67422,118,1810,1810,1730
20181205,1790,67674,120,1780,1805,1740
20181204,1815,58016,104,1825,1830,1785
20181203,1830,44033,80,1840,1840,1795
20181130,1810,36283,66,1800,1835,1795
20181129,1830,45317,83,1880,1880,1810
20181128,1820,73230,133,1820,1860,1800
20181127,1815,46990,85,1800,1830,1800
20181126,1815,34013,61,1820,1830,1780
20181123,1820,200185,363,1885,1900,1770
20181122,1885,44655,85,1935,1950,1885
20181121,1935,48612,93,1940,1940,1890
20181120,1940,75852,145,1900,1945,1875
20181119,1930,68172,131,1955,1955,1890
20181116,1905,80015,152,1855,1950,1850
20181115,1855,52618,97,1830,1890,1825
20181114,1825,53893,101,1865,1920,1815
20181113,1865,146874,265,1835,1930,1710
20181112,1865,55374,104,1875,1930,1855
20181109,1875,49660,93,1930,1930,1830
20181108,1880,202543,386,1880,1940,1875
20181107,1880,363053,701,1995,2010,1850
20181106,2010,450954,874,1950,2010,1885
20181105,1970,1406722,2750,1800,2090,1795
20181102,1830,345982,631,1690,2100,1690
20181101,1690,252371,429,1630,1745,1630
20181031,1630,138996,227,1590,1670,1575
20181030,1590,545092,794,1315,1615,1315
20181029,1495,485200,796,1755,1820,1485
20181026,1755,364749,661,1880,1910,1755
20181025,1870,500375,943,1900,1930,1830
20181024,1980,294992,602,2145,2175,1975
20181023,2165,133292,288,2200,2220,2120
20181022,2230,45603,101,2205,2240,2200
20181019,2240,79872,176,2270,2270,2160
