Date,Close,Volume,Volume2,Open,High,Low
20190510,18700,151417,2814,18400,18900,18200
20190509,18450,197491,3716,18900,19200,18450
20190508,18850,128013,2429,19000,19150,18800
20190507,19350,228237,4367,18550,19350,18500
20190503,18900,189056,3600,19350,19450,18850
20190502,19350,226015,4343,19000,19400,18850
20190430,19050,242277,4577,18950,19200,18550
20190429,18900,352561,6615,18700,19000,18500
20190426,18450,515199,9540,18200,18700,18050
20190425,18100,1071354,19590,17850,18900,17700
20190424,17100,159700,2745,17650,17650,16950
20190423,17500,101908,1774,17050,17550,17000
20190422,17100,94481,1621,17400,17450,17000
20190419,17400,64659,1124,17400,17550,17300
20190418,17450,143981,2538,17650,17900,17400
20190417,17400,111035,1943,17600,17700,17350
20190416,17600,96296,1696,17600,17800,17350
20190415,17650,102182,1806,17700,17900,17600
20190412,17750,145289,2580,17750,18050,17600
20190411,17750,168700,3018,17950,18150,17750
20190410,17900,134902,2400,17700,17950,17600
20190409,17700,165486,2928,17600,17800,17450
20190408,17500,120622,2117,17400,17650,17400
20190405,17300,110832,1923,17250,17550,17100
20190404,17150,83911,1434,17050,17200,16900
20190403,16950,96756,1638,16650,17150,16600
20190402,16750,76105,1276,16600,16850,16550
20190401,16650,137943,2267,16100,16700,16000
20190329,16050,102662,1657,16150,16350,16000
20190328,16100,145534,2364,16450,16750,15950
20190327,16550,105273,1748,16800,16900,16500
20190326,16750,59206,997,16700,17050,16700
20190325,16650,140448,2361,17000,17000,16650
20190322,17050,201112,3441,17400,17450,16900
20190321,17450,175708,3093,17350,17800,17350
20190320,17400,91290,1585,17500,17650,17200
20190319,17500,88905,1564,17750,17800,17450
20190318,17700,126164,2229,17850,17850,17550
20190315,17650,340255,5964,17300,17650,17250
20190314,17400,134227,2325,17100,17450,16900
20190313,16900,58114,986,16800,17150,16800
20190312,17000,101780,1726,16950,17200,16750
20190311,16850,117657,1973,17000,17100,16600
20190308,16950,165450,2823,17250,17300,16950
20190307,17350,193575,3391,17800,17900,17200
20190306,17750,288449,5112,17350,17950,17100
20190305,17200,105995,1823,17300,17400,17050
20190304,17300,300880,5279,16850,17900,16850
20190228,16900,180513,3111,17400,17450,16900
20190227,17350,124030,2151,17100,17500,17000
20190226,16950,96307,1641,17000,17250,16900
20190225,17000,169142,2890,17400,17450,16900
20190222,17300,111578,1942,17650,17650,17300
20190221,17550,118388,2067,17250,17650,17250
20190220,17500,121397,2131,17600,17700,17300
20190219,17600,138305,2429,17550,17700,17400
20190218,17600,244201,4273,17350,17750,17250
20190215,17100,143688,2447,17000,17200,16900
20190214,17200,233106,3919,16700,17200,16450
20190213,16650,139615,2336,16650,16950,16600
20190212,16650,143407,2399,16750,16900,16650
20190211,16850,108316,1825,17150,17150,16750
20190208,17000,106878,1814,17150,17200,16850
20190207,17150,202675,3494,17100,17450,16900
20190201,17000,213603,3637,17150,17250,16850
20190131,17250,104313,1804,17450,17450,17050
20190130,17150,127658,2191,17350,17400,16900
20190129,17150,115566,1977,16850,17250,16850
20190128,17000,135780,2315,16700,17200,16700
20190125,16850,138819,2343,16850,17000,16700
20190124,16850,105122,1778,16900,17150,16800
20190123,16950,162558,2765,16550,17200,16550
20190122,16750,149331,2499,16650,16900,16550
20190121,16750,224094,3746,16450,16950,16200
20190118,16250,101685,1660,16150,16500,16100
20190117,16150,122270,1979,16000,16400,15900
20190116,16000,141862,2277,15950,16300,15900
20190115,15950,167085,2686,15750,16250,15750
20190114,15750,113250,1789,16000,16000,15650
20190111,15900,244726,3883,15550,16150,15450
20190110,15550,144613,2237,15300,15650,15250
20190109,15350,232583,3569,14900,15550,14900
20190108,14900,238754,3549,14850,15050,14600
20190107,14900,388770,5732,14850,14900,14600
20190104,14700,273618,4040,15000,15000,14600
20190103,15050,126478,1922,15350,15550,15050
20190102,15350,141181,2157,15350,15550,15100
20181228,15350,79580,1229,15200,15650,15200
20181227,15350,261657,4001,15150,15550,14950
20181226,15150,302234,4589,15650,15650,14950
20181224,15850,128173,2047,16150,16200,15800
20181221,16200,150438,2410,16100,16200,15800
20181220,15950,150899,2416,16150,16300,15700
20181219,16250,209254,3404,16600,16700,16100
20181218,16650,106893,1775,16800,16850,16400
20181217,16850,111571,1863,16700,16850,16500
20181214,16600,201838,3329,16300,16800,16200
20181213,16200,210854,3441,16350,16600,16200
20181212,16300,112884,1840,16350,16600,16100
20181211,16150,69478,1119,16050,16250,15900
20181210,16050,122254,1967,16200,16300,15950
20181207,16400,83292,1364,16600,16650,16250
20181206,16400,112115,1847,16800,16800,16350
20181205,16650,176871,2969,16700,17050,16550
20181204,16950,114659,1961,17150,17400,16900
20181203,17250,145517,2491,16800,17250,16750
20181130,16700,87647,1459,16700,16850,16500
20181129,16700,95039,1605,17150,17200,16700
20181128,16850,96008,1608,16950,17000,16550
20181127,16750,68851,1155,16800,16900,16650
20181126,16700,75310,1260,16400,16900,16400
20181123,16500,60156,1000,16800,16950,16500
20181122,16800,74046,1254,17100,17200,16750
20181121,17150,61981,1055,16800,17150,16700
20181120,17000,88314,1500,17150,17200,16850
20181119,17350,93212,1603,17050,17400,16950
20181116,17050,177591,3009,16400,17100,16350
20181115,16350,73415,1194,16100,16400,16100
20181114,16100,75722,1226,16100,16350,16100
20181113,16200,104444,1692,16350,16500,16050
20181112,16600,100471,1668,16500,16900,16400
20181109,16550,96151,1595,16500,16800,16350
20181108,16450,189261,3151,16350,16850,16300
20181107,16050,210122,3447,16450,17050,15950
20181106,16550,104498,1718,16350,16600,16200
20181105,16350,100507,1635,16250,16500,16050
20181102,16300,164807,2677,15700,16500,15700
20181101,15700,184592,2943,15650,16150,15650
20181031,15650,121439,1891,15400,15900,15200
20181030,15500,220676,3378,15100,15650,14950
20181029,15350,232378,3649,15800,16350,15300
20181026,16050,365430,5881,16900,17100,15700
20181025,16900,341817,5784,17400,17450,16650
20181024,17900,162514,2891,17900,18000,17600
20181023,17700,203859,3626,18200,18250,17550
20181022,18350,203037,3717,18600,18700,18150
20181019,18700,168082,3136,18900,18950,18500
