Date,Close,Volume,Volume2,Open,High,Low
20181217,372500,402873,149713,388000,388500,364500
20181214,391500,467797,184396,394000,401000,390000
20181213,410000,657261,269361,399000,419000,397000
20181212,394500,447567,175791,394500,401500,381000
20181211,394000,1393121,552989,393000,420000,385000
20181210,334500,0,0,334500,334500,334500
20181207,334500,0,0,334500,334500,334500
20181206,334500,0,0,334500,334500,334500
20181205,334500,0,0,334500,334500,334500
20181204,334500,0,0,334500,334500,334500
20181203,334500,0,0,334500,334500,334500
20181130,334500,0,0,334500,334500,334500
20181129,334500,0,0,334500,334500,334500
20181128,334500,0,0,334500,334500,334500
20181127,334500,0,0,334500,334500,334500
20181126,334500,0,0,334500,334500,334500
20181123,334500,0,0,334500,334500,334500
20181122,334500,0,0,334500,334500,334500
20181121,334500,0,0,334500,334500,334500
20181120,334500,0,0,334500,334500,334500
20181119,334500,0,0,334500,334500,334500
20181116,334500,0,0,334500,334500,334500
20181115,334500,0,0,334500,334500,334500
20181114,334500,1495609,498513,313500,364000,302000
20181113,313500,1508590,464378,284000,328500,283000
20181112,285500,1504675,466590,341000,343500,281000
20181109,368000,295775,109950,382000,382500,366500
20181108,384500,376497,145351,385000,394000,382500
20181107,400000,142137,56888,399500,405500,396000
20181106,401000,143866,58067,411000,411500,395000
20181105,399000,169241,67520,397000,407000,394000
20181102,401500,285468,112565,387000,403000,380000
20181101,390000,222893,87612,388000,400000,387500
20181031,387500,342898,134185,402500,408500,377000
20181030,398000,411792,156497,362500,400000,355500
20181029,362500,273924,102404,372000,386000,362000
20181026,372000,300551,113705,396000,397000,371000
20181025,391000,514662,198672,388500,398000,373500
20181024,402500,267260,109563,420000,423500,400000
20181023,417500,434396,183320,440000,440000,411000
20181022,447000,87600,39169,447500,449500,443500
20181019,453000,179546,79372,439000,454500,432000
