Date,Close,Volume,Volume2,Open,High,Low
20181218,8690,1382187,11980,8570,8750,8530
20181217,8590,690227,5939,8650,8670,8540
20181214,8650,801808,6913,8660,8680,8560
20181213,8650,1194268,10304,8590,8680,8540
20181212,8510,847881,7231,8490,8580,8470
20181211,8480,542437,4612,8590,8600,8480
20181210,8590,797951,6835,8660,8680,8510
20181207,8680,741351,6455,8640,8790,8610
20181206,8620,1046994,9012,8680,8680,8580
20181205,8680,485160,4210,8680,8730,8640
20181204,8790,588090,5136,8770,8790,8680
20181203,8760,530232,4655,8800,8830,8750
20181130,8800,1010092,8860,8910,8920,8680
20181129,8900,1102850,9788,8820,8940,8790
20181128,8730,7250984,59944,8760,8780,8680
20181127,8740,706359,6204,8790,8830,8730
20181126,8780,397693,3488,8750,8820,8710
20181123,8740,368304,3197,8730,8740,8650
20181122,8730,448783,3906,8790,8800,8650
20181121,8790,591872,5168,8710,8790,8680
20181120,8780,486650,4274,8850,8850,8740
20181119,8920,402801,3580,8970,8990,8830
20181116,8950,526405,4651,8720,8950,8720
20181115,8680,763488,6639,8810,8810,8670
20181114,8840,433432,3818,8920,8920,8770
20181113,8920,447567,3957,8900,8920,8790
20181112,8960,334696,2994,8960,9030,8890
20181109,9010,411758,3690,9010,9020,8880
20181108,9000,822371,7366,8930,9030,8870
20181107,8860,1074992,9564,9010,9130,8750
20181106,8990,620177,5579,9090,9110,8910
20181105,9030,320469,2894,9090,9110,9010
20181102,9070,799094,7267,9050,9150,9050
20181101,9120,990580,9061,9390,9400,9050
20181031,9400,576384,5388,9350,9520,9230
20181030,9360,487817,4507,9400,9420,9150
20181029,9400,341905,3249,9500,9580,9390
20181026,9540,270810,2581,9570,9700,9410
20181025,9580,430259,4080,9580,9580,9420
20181024,9730,343957,3341,9640,9770,9630
20181023,9680,437486,4229,9820,9830,9550
20181022,9820,426148,4176,9870,9870,9760
20181019,9900,292427,2876,9860,9900,9700
