Date,Close,Volume,Volume2,Open,High,Low
20190507,1180,3752776,4555,1150,1260,1145
20190503,1170,298963,350,1185,1185,1160
20190502,1180,350320,410,1160,1185,1155
20190430,1170,353651,415,1175,1180,1165
20190429,1170,327994,381,1160,1175,1145
20190426,1165,595060,687,1175,1175,1140
20190425,1180,403134,479,1210,1210,1180
20190424,1200,401524,483,1210,1215,1195
20190423,1205,343006,414,1215,1215,1200
20190422,1210,391979,476,1230,1235,1205
20190419,1210,422554,508,1185,1215,1185
20190418,1200,553613,667,1225,1240,1185
20190417,1225,588515,713,1215,1225,1200
20190416,1210,434393,525,1205,1225,1200
20190415,1210,558714,680,1235,1240,1205
20190412,1230,502204,616,1215,1235,1210
20190411,1215,441260,536,1210,1225,1205
20190410,1210,539143,650,1205,1220,1200
20190409,1215,516127,627,1235,1235,1205
20190408,1230,459929,567,1240,1245,1220
20190405,1235,1186582,1480,1265,1275,1230
20190404,1250,1705180,2122,1220,1265,1215
20190403,1220,606373,738,1225,1225,1205
20190402,1225,582697,712,1215,1230,1210
20190401,1215,620018,751,1215,1230,1195
20190329,1205,1399390,1685,1240,1240,1180
20190328,1255,1728334,2196,1300,1305,1255
20190327,1305,7746057,10027,1255,1340,1230
20190326,1250,1853337,2284,1200,1250,1190
20190325,1205,1131534,1353,1195,1230,1175
20190322,1230,1313516,1579,1180,1240,1160
20190321,1185,475390,564,1175,1200,1170
20190320,1180,646712,764,1195,1205,1160
20190319,1200,716090,866,1245,1245,1190
20190318,1225,1010276,1240,1235,1250,1210
20190315,1230,1320751,1609,1230,1235,1185
20190314,1225,896679,1085,1190,1230,1185
20190313,1185,672262,788,1190,1190,1155
20190312,1190,2279833,2778,1235,1270,1180
20190311,1190,1149682,1360,1205,1210,1160
20190308,1220,9300591,11480,1185,1280,1185
20190307,1170,1144819,1337,1185,1200,1145
20190306,1205,4176988,4925,1140,1215,1120
20190305,1125,382353,427,1115,1130,1095
20190304,1125,348104,392,1115,1145,1110
20190228,1115,640821,729,1160,1160,1105
20190227,1160,393830,452,1150,1160,1135
20190226,1145,430977,497,1150,1160,1140
20190225,1150,603475,694,1130,1160,1130
20190222,1125,277554,313,1125,1140,1115
20190221,1135,660297,752,1150,1155,1130
20190220,1165,758050,877,1145,1170,1140
20190219,1150,395343,454,1160,1160,1140
20190218,1160,1278625,1492,1165,1200,1145
20190215,1165,560328,649,1180,1180,1145
20190214,1165,677899,784,1165,1170,1140
20190213,1160,1054073,1197,1090,1160,1090
20190212,1090,430132,464,1090,1095,1070
20190211,1085,339121,366,1095,1105,1065
20190208,1090,442970,480,1080,1100,1060
20190207,1080,716697,775,1100,1110,1070
20190201,1100,946342,1049,1120,1140,1090
20190131,1135,532658,606,1135,1155,1100
20190130,1135,323593,371,1160,1165,1135
20190129,1160,418421,481,1135,1165,1135
20190128,1150,903121,1052,1180,1205,1140
20190125,1180,906354,1076,1205,1210,1165
20190124,1205,1991314,2422,1185,1250,1175
20190123,1185,1933485,2319,1150,1230,1140
20190122,1170,673793,786,1170,1190,1150
20190121,1170,1810409,2123,1135,1205,1130
20190118,1140,1311625,1506,1170,1175,1135
20190117,1155,4703075,5376,1060,1190,1055
20190116,1065,559624,593,1050,1080,1040
20190115,1040,217847,227,1045,1050,1035
20190114,1040,253655,265,1055,1060,1030
20190111,1045,248921,258,1030,1045,1030
20190110,1040,281714,293,1045,1050,1030
20190109,1035,189030,195,1035,1045,1025
20190108,1025,162401,167,1040,1045,1020
20190107,1035,431333,443,1010,1035,1005
20190104,1005,214928,215,1005,1010,991
20190103,1010,541864,543,989,1015,985
20190102,985,514769,510,1000,1005,978
20181228,1005,342474,343,1005,1010,998
20181227,1005,234604,235,1015,1025,997
20181226,993,581924,583,998,1025,993
20181224,1005,255084,259,1010,1045,1005
20181221,1010,578537,596,1050,1055,1005
20181220,1040,1196148,1244,1020,1060,1010
20181219,1020,222247,225,1020,1025,1005
20181218,1015,246892,249,1000,1030,997
20181217,1015,166660,169,1020,1030,1000
20181214,1015,213824,219,1030,1045,1010
20181213,1050,282613,293,1035,1050,1020
20181212,1035,258438,262,996,1035,996
20181211,998,190344,190,1005,1005,994
20181210,1005,422898,425,1030,1030,994
20181207,1040,281405,292,1040,1055,1025
20181206,1040,380111,396,1045,1055,1025
20181205,1045,333488,351,1060,1070,1035
20181204,1070,350994,373,1055,1075,1050
20181203,1045,376534,396,1050,1070,1030
20181130,1045,575898,610,1080,1090,1025
20181129,1080,1061187,1147,1095,1100,1070
20181128,1125,406624,457,1120,1145,1105
20181127,1115,340250,380,1120,1130,1105
20181126,1120,217879,243,1100,1130,1095
20181123,1105,348929,390,1140,1140,1095
20181122,1115,663121,755,1135,1165,1115
20181121,1125,248563,276,1105,1130,1100
20181120,1110,392788,441,1125,1140,1110
20181119,1135,554650,626,1120,1140,1120
20181116,1100,268895,294,1085,1115,1080
20181115,1080,486407,521,1055,1140,1030
20181114,1070,227526,247,1095,1115,1070
20181113,1100,471143,501,1080,1105,1040
20181112,1105,270966,304,1140,1140,1105
20181109,1140,239692,271,1150,1150,1120
20181108,1145,337754,384,1135,1145,1120
20181107,1120,563358,638,1155,1160,1100
20181106,1145,562761,643,1155,1165,1120
20181105,1155,464767,530,1175,1175,1120
20181102,1165,742893,853,1130,1170,1120
20181101,1130,788019,885,1135,1150,1105
20181031,1130,3225869,3666,1060,1185,1050
20181030,1020,911327,898,940,1035,939
20181029,947,823300,815,1020,1025,947
20181026,1015,525512,535,1045,1050,999
20181025,1030,538850,555,1045,1050,1010
20181024,1070,377993,413,1100,1120,1070
20181023,1115,262924,296,1155,1155,1115
20181022,1150,199376,227,1120,1150,1105
20181019,1120,223844,246,1100,1125,1080
